bearing,timestamp,mean,std,rms,kurtosis,skew,peak_to_peak,crest_factor
bearing_3,2004-02-14 03:42:39,-0.0003199218750000002,0.099434144121531,0.09943465878247634,4.297996349146269,0.0959559899424362,1.28,7.321390840115172
bearing_3,2004-02-14 03:52:39,-0.002067578125,0.10430695444550675,0.10432744425605375,4.184248953487789,-0.008922302555366527,1.333,6.853421984009841
bearing_3,2004-02-14 04:02:39,-0.0012724609375000002,0.10103746928061533,0.10104548161827301,4.557850997476593,0.016285477578592018,1.599,8.09536445271466
bearing_3,2004-02-14 04:12:39,-0.0012717285156250001,0.09833195801136155,0.09834018130838292,4.02400863111688,0.03664384330826185,1.1179999999999999,5.857219219412801
bearing_3,2004-02-14 04:22:39,-0.0017862792968749998,0.09926814408904264,0.09928421437776186,4.961204005111374,0.04680881458814509,1.69,9.689355010049546
bearing_3,2004-02-14 04:32:39,-0.0022150878906249997,0.10030316826188085,0.10032762420058783,3.8159954611841926,0.0167626502015324,1.199,6.428937245742343
bearing_3,2004-02-14 04:42:39,-0.002702294921875,0.1002674421518313,0.10030385014303103,4.033553685435024,0.058332839579570694,1.104,5.722611835751956
bearing_3,2004-02-14 04:52:39,-0.001563818359375,0.10168630401047507,0.10169832816311129,5.253659512358285,-0.011498213450608488,1.778,8.908701021583072
bearing_3,2004-02-14 05:02:39,-0.0015875488281250003,0.10072585178599977,0.10073836175607023,4.017738406406383,0.036223081136411865,1.108,5.817049133863735
bearing_3,2004-02-14 05:12:39,-0.002139013671875,0.10023130261953302,0.10025412412612698,4.671673802267418,0.034006292861232426,1.4569999999999999,7.5707608700977005
bearing_3,2004-02-14 05:22:39,-0.0017408203125,0.10023728495245464,0.10025240022064309,4.283555656605896,0.06920731835271503,1.272,6.503584937268624
bearing_3,2004-02-14 05:32:39,-0.001282958984375,0.0989547440487824,0.09896306055046815,4.260620264950959,0.013462728363332524,1.1789999999999998,6.093182614259271
bearing_3,2004-02-14 05:42:39,-0.0013650878906249998,0.10215146183090819,0.10216058251175267,4.600773696831938,-0.01365626445563489,1.468,7.243498243707347
bearing_3,2004-02-14 05:52:39,-0.0010295410156250001,0.1002940825011639,0.1002993665954732,4.393720419447844,0.0368493369491694,1.475,8.305137193534337
bearing_3,2004-02-14 06:02:39,-0.0015887207031249997,0.09943991020670769,0.09945260064669312,4.486872147906159,-0.008418283728048367,1.421,7.903262407307749
bearing_3,2004-02-14 06:12:39,-0.001659423828125,0.10089563021917389,0.10090927551402608,4.664659504264552,-0.029577909921645277,1.418,7.184671540915257
bearing_3,2004-02-14 06:22:39,-0.002585400390625,0.10085529078550877,0.10088842339242583,4.201739282525759,0.03922219569441252,1.291,6.819414724362233
bearing_3,2004-02-14 06:32:39,-0.0012850585937499999,0.10164326015702237,0.10165138322195867,5.187641940698473,0.15615280796875808,1.63,9.266966864023052
bearing_3,2004-02-14 06:42:39,-0.00212099609375,0.10131027868373746,0.10133247846276262,4.499754241308364,0.033064148659716734,1.416,7.154665621510688
bearing_3,2004-02-14 06:52:39,-0.002255859375,0.09886685315699961,0.09889258594398015,4.187275766145739,-0.023706379481675408,1.328,7.877233592023587
bearing_3,2004-02-14 07:02:39,-0.002222900390625,0.10139960385089768,0.10142396633570207,4.865379198031065,0.023724998111024683,1.648,9.435639667575574
bearing_3,2004-02-14 07:12:39,-0.0012679199218750003,0.10268039549644366,0.10268822347394259,4.455137402880544,0.008305322601852239,1.496,7.556854853925018
bearing_3,2004-02-14 07:22:39,-0.0022197265625000006,0.10085497962693876,0.10087940375300847,4.30052935592909,0.06957631172489051,1.4020000000000001,7.72209163633928
bearing_3,2004-02-14 07:32:39,-0.0012858398437500002,0.09989025440196844,0.0998985300622274,4.276677133175051,0.014831547525867534,1.3159999999999998,7.037140582169697
bearing_3,2004-02-14 07:42:39,-0.002041162109375,0.09995327284759803,0.09997411212760594,4.28800261890523,0.018536589291032097,1.3940000000000001,7.3519032513322395
bearing_3,2004-02-14 07:52:39,-0.0021309570312500006,0.0989920680152883,0.09901500142812956,4.363691166764641,0.03150014419026471,1.1840000000000002,6.312174831948659
bearing_3,2004-02-14 08:02:39,-0.001686474609375,0.10006968613265863,0.10008389620361947,4.4596348275020326,0.0033650179338339005,1.436,7.343838798048504
bearing_3,2004-02-14 08:12:39,-0.001803076171875,0.10165506570316744,0.10167105520646905,4.340977841858099,-0.00243206617805307,1.445,7.465251525703718
bearing_3,2004-02-14 08:22:39,-0.00162734375,0.10030208665953484,0.1003152871497535,4.450650960747699,0.09570194321995622,1.286,6.908219272357462
bearing_3,2004-02-14 08:32:39,-0.002148046875,0.10096991428111299,0.1009927606084342,4.878141432965676,0.037530961837409865,1.484,7.465881667730462
bearing_3,2004-02-14 08:42:39,-0.002125341796875,0.09823774704120017,0.09826073489183955,4.208532266824519,-0.0038520767421372573,1.121,5.912839962366813
bearing_3,2004-02-14 08:52:39,-0.0013848632812500001,0.09889476496005613,0.09890446088429226,4.220363966086416,-0.022726752067186027,1.333,7.380860210683749
bearing_3,2004-02-14 09:02:39,-0.0016120117187500005,0.09681524746069115,0.09682866684332822,4.3654079217106005,-0.03114512562742748,1.26,7.415159408956298
bearing_3,2004-02-14 09:12:39,-0.0008899414062499998,0.09909622107647291,0.09910021709029578,4.238905852131896,0.022202990498905773,1.325,7.043375085283748
bearing_3,2004-02-14 09:22:39,-0.00179111328125,0.10009705309455284,0.10011307669330714,4.197504930014369,-0.04623110473890042,1.3330000000000002,6.78233076464219
bearing_3,2004-02-14 09:32:39,-0.0024826171875000002,0.09976341491574117,0.09979430015662216,4.399380498471535,0.02672888638434575,1.313,7.485397450832571
bearing_3,2004-02-14 09:42:39,-0.0014273925781250001,0.10222415532195551,0.10223412043373473,5.022466890331536,-0.03386608863762587,1.6139999999999999,8.66638257600387
bearing_3,2004-02-14 09:52:39,-0.0026597656250000002,0.09975725988982616,0.09979271142676828,4.69520034168393,-0.010954010154273351,1.4529999999999998,7.515578936347258
bearing_3,2004-02-14 10:02:39,-0.0013353515624999997,0.09867934844161051,0.09868838316973406,5.201355363684524,0.06884621783156793,1.66,9.54519640249709
bearing_3,2004-02-14 10:12:39,-0.00112353515625,0.10004046287238688,0.1000467717768482,4.152613770180698,-0.01960693647469755,1.306,6.6368958059040155
bearing_3,2004-02-14 10:22:39,-0.0012817871093749999,0.09875376446706027,0.09876208267654836,4.348123090926302,0.007049714435808623,1.382,8.231904167742421
bearing_3,2004-02-14 10:32:39,-0.0009862792968750001,0.10106721037465208,0.10107202263616587,4.373271569414582,0.0722252001632615,1.421,7.806314541069429
bearing_3,2004-02-14 10:42:39,-0.001082568359375,0.09768861798007307,0.09769461621353234,3.9571704511460344,0.03974930821864787,1.025,5.445540610315731
bearing_3,2004-02-14 10:52:39,-0.001033984375,0.0989638473552009,0.09896924879492242,4.559700122261554,0.08466328428601705,1.428,8.436964109227828
bearing_3,2004-02-14 11:02:39,-0.0024974121093750004,0.10169224353728544,0.10172290530107084,4.340120910300023,0.029733733433547623,1.3290000000000002,6.724149275677438
bearing_3,2004-02-14 11:12:39,-0.00103603515625,0.10334212308924427,0.10334731623722747,4.247163927908352,0.029376721828572986,1.607,8.340806819030806
bearing_3,2004-02-14 11:22:39,-0.001536083984375,0.10411901837324712,0.1041303487990683,4.085971214473108,0.08251302714346516,1.359,6.818377237648825
bearing_3,2004-02-14 11:32:39,-0.0014112304687499998,0.10018996619922363,0.10019990468277651,4.214663600384231,-0.008389077754510714,1.34,6.846313897920479
bearing_3,2004-02-14 11:42:39,-0.0013972167968750002,0.10054356799178854,0.10055327582578738,4.555052091552878,0.008970188563930956,1.597,8.353780551668292
bearing_3,2004-02-14 11:52:39,-0.001390869140625,0.10043736244072364,0.10044699244385381,4.06063967785025,-0.061253965873432396,1.1600000000000001,6.052943798589586
bearing_3,2004-02-14 12:02:39,-0.001552587890625,0.10495820535447674,0.10496968800749398,4.15739137124583,-0.060595806804268064,1.299,6.325635644002255
bearing_3,2004-02-14 12:12:39,-0.0019219238281249999,0.10158466108129716,0.10160284030578635,4.0816698868995385,0.08885497487926076,1.3940000000000001,7.135627289729524
bearing_3,2004-02-14 12:22:39,-0.0014595214843749998,0.10137112412715107,0.10138163053416346,4.980288387991496,-0.002088783382563736,1.748,9.636854278751924
bearing_3,2004-02-14 12:32:39,-0.002915185546875,0.10015349149801477,0.10019590892853672,4.1413766718216,0.025764699949404474,1.282,7.046195873162289
bearing_3,2004-02-14 12:42:39,-0.0015764160156249997,0.10210927109045391,0.10212143913046919,4.869823040312014,-0.06664503245122118,1.5950000000000002,7.892564057682968
bearing_3,2004-02-14 12:52:39,-0.0021381835937500002,0.09929786435886684,0.09932088247348843,4.179955002855573,0.032107272569964374,1.375,6.957247889782368
bearing_3,2004-02-14 13:02:39,-0.002465625,0.10009586366992457,0.100126226486714,4.059534441226495,0.014950781681067086,1.3039999999999998,7.071074431172598
bearing_3,2004-02-14 13:12:39,-0.001289794921875,0.10069441051974475,0.10070267067391696,5.8103039053738055,0.05865317549713046,1.9769999999999999,9.890502340549885
bearing_3,2004-02-14 13:22:39,-0.002447607421875,0.09789860122701069,0.09792919331995376,4.983243080248806,0.01187643626194811,1.553,8.64910627041199
bearing_3,2004-02-14 13:32:39,-0.0017151367187500002,0.09827738617892214,0.09829235132056308,4.2167694235188495,0.03742781504113605,1.387,7.080917188867721
bearing_3,2004-02-14 13:42:39,-0.0010045898437500002,0.0994329807192492,0.0994380553684994,4.393717063551955,0.08247498790825335,1.423,7.632892630364539
bearing_3,2004-02-14 13:52:39,-0.001122802734375,0.09927812990629685,0.09928447896661327,4.857588041075957,0.058303085467927805,1.5499999999999998,8.651906208712228
bearing_3,2004-02-14 14:02:39,-0.0019697265625000003,0.09778105855248236,0.09780089587715952,4.802505984390284,-0.024482753762761555,1.48,8.138984749176498
bearing_3,2004-02-14 14:12:39,-0.0022345703125,0.10192727788363865,0.10195176938753932,4.2239199108187275,-0.006939880818514631,1.319,7.140631343363199
bearing_3,2004-02-14 14:22:39,-0.0019505859374999996,0.10157810312667256,0.10159682977491226,4.867372957600842,-0.047144187107237424,1.4380000000000002,7.8053616609582335
bearing_3,2004-02-14 14:32:39,-0.0019517578125000002,0.09611179666330037,0.09613161195156487,4.363217100388727,0.025089552269523207,1.2890000000000001,7.084038082531231
bearing_3,2004-02-14 14:42:39,-0.0013535644531250002,0.0974638156112596,0.09747321421926321,4.474073765222221,0.013187246322612155,1.254,7.058349368190154
bearing_3,2004-02-14 14:52:39,-0.0013810546875,0.1000836623295425,0.10009319046440547,4.468527685182463,0.021826106063978938,1.326,7.512998601712288
bearing_3,2004-02-14 15:02:39,-0.0015269531249999999,0.10047698331395506,0.10048858523095422,5.2700292901630545,0.050242163831203626,1.69,9.792156967266083
bearing_3,2004-02-14 15:12:39,-0.001114794921875,0.09902124266974377,0.0990275177290541,4.752106114716693,0.0482300665103194,1.57,9.169168538429375
bearing_3,2004-02-14 15:22:39,-0.0004881835937499998,0.09999524284105366,0.09999643450674878,4.270893027738113,-0.02502940968020678,1.2839999999999998,6.880245314682362
bearing_3,2004-02-14 15:32:39,-0.002017431640625,0.09894062267480698,0.09896118858271219,4.240576687746259,0.04518916456762783,1.355,7.204844749859401
bearing_3,2004-02-14 15:42:39,-0.0014171875000000003,0.09736930832962636,0.09737962119971508,4.209102557732649,0.018492668619606915,1.2690000000000001,6.664638781752613
bearing_3,2004-02-14 15:52:39,-0.00162978515625,0.10060715511194751,0.10062035509465767,4.993740178625565,-0.032843450277330564,1.687,8.705991935487717
bearing_3,2004-02-14 16:02:39,-0.001972900390625,0.10015470697907462,0.10017413671210561,4.4256163193997065,-0.010809200127132148,1.499,8.525154576119226
bearing_3,2004-02-14 16:12:39,-0.00143984375,0.0984813106594055,0.09849183569828897,4.63262808947376,-0.11439405194387581,1.504,9.076894482285812
bearing_3,2004-02-14 16:22:39,-0.0012420410156250001,0.09868675466852747,0.09869457033135422,4.284036897467286,0.09675276874176104,1.3719999999999999,7.447218195816982
bearing_3,2004-02-14 16:32:39,-0.0017744140625000002,0.09950128566639757,0.09951710603977212,4.256600160883725,0.0768040119046175,1.3090000000000002,6.722462364737912
bearing_3,2004-02-14 16:42:39,-0.00177197265625,0.10014881190991734,0.10016448679079078,4.440886497116973,-0.07758159613828111,1.296,6.748898952698993
bearing_3,2004-02-14 16:52:39,-0.0008648437499999998,0.09832672782444805,0.09833053116593543,4.432860722212299,0.08193703989816324,1.504,7.749373373302585
bearing_3,2004-02-14 17:02:39,-0.0028902343750000004,0.10109471774239157,0.10113602429478949,4.037409841302061,-0.03076683660264246,1.1110000000000002,5.527209556612951
bearing_3,2004-02-14 17:12:39,-0.0009408203125,0.1008202168549088,0.10082460646851665,4.630073711419938,0.038019615409972125,1.6059999999999999,8.668518832978673
bearing_3,2004-02-14 17:22:39,-0.002362890625,0.09793574628417367,0.09796424680639233,3.8497986717808272,0.009115567391973358,1.131,6.532995667948512
bearing_3,2004-02-14 17:32:39,-0.0019191894531249997,0.09916144488305996,0.09918001532291233,4.369708909101164,0.037519266439679,1.24,6.42266486777646
bearing_3,2004-02-14 17:42:39,-0.0019277832031249996,0.10016335782875455,0.10018190754626992,4.71719264868685,0.07328867132036578,1.592,8.893821467598665
bearing_3,2004-02-14 17:52:39,-0.0008854003906249997,0.09777516860351178,0.09777917738095815,4.242124443751019,-0.0038921603176667557,1.2349999999999999,6.86240177073399
bearing_3,2004-02-14 18:02:39,-0.0016229980468749998,0.09700300368051994,0.09701658026184558,4.102083175566683,0.009024923909269577,1.202,6.42158276779636
bearing_3,2004-02-14 18:12:39,-0.0016797363281249999,0.09975298064708317,0.09976712215008196,4.151552169790704,-0.044709089790469225,1.06,5.362488046865653
bearing_3,2004-02-14 18:22:39,-0.0016781249999999997,0.0984401899930073,0.09845449258096352,4.177318192107792,0.014204130318656848,1.1030000000000002,5.677750048229739
bearing_3,2004-02-14 18:32:39,-0.001655908203125,0.09879417726851845,0.09880805379188796,4.623426389869281,-0.013152310427908154,1.653,8.673382048441468
bearing_3,2004-02-14 18:42:39,-0.0005669921874999999,0.10113425195400821,0.1011358413147263,4.771755747755391,0.06632675935972739,1.533,8.879146980203576
bearing_3,2004-02-14 18:52:39,-0.0008173339843750001,0.10028776701674467,0.10029109755131248,4.44645250380605,0.010143185013371548,1.443,7.817244193572394
bearing_3,2004-02-14 19:02:39,-0.002491650390625,0.0996427036331074,0.0996738516812929,4.50656729832381,0.11806649501713291,1.621,9.721707184531978
bearing_3,2004-02-14 19:12:39,-0.00119306640625,0.09909460309260806,0.0991017848957891,4.438374143354386,0.060385487331133386,1.4329999999999998,8.25413993158823
bearing_3,2004-02-14 19:22:39,-0.00035844726562500004,0.09702073706097393,0.09702139920809674,4.159937041430156,0.06713804399903132,1.2690000000000001,7.874551451905281
bearing_3,2004-02-14 19:32:39,-0.0013150390624999998,0.09849906045514012,0.09850783846111562,4.012514684106244,-0.04493840218266463,1.2429999999999999,6.446187531062881
bearing_3,2004-02-14 19:42:39,-0.0008720703125,0.10035901005699516,0.1003627989159828,3.9356752121576517,-0.04938004064932783,1.1320000000000001,5.858744538324755
bearing_3,2004-02-14 19:52:39,-0.00234169921875,0.09857683610587177,0.09860464579255382,4.08419075621292,0.07896650170859709,1.2429999999999999,6.73396263089809
bearing_3,2004-02-14 20:02:39,-0.002059912109375,0.10160454117554134,0.101625420173255,5.2657625657465115,-0.0022335385609855646,1.631,8.098367500935467
bearing_3,2004-02-14 20:12:39,-0.0019262695312500001,0.10099483004902023,0.10101319820170779,4.6800658221566716,-0.07497602155018517,1.541,8.24644714581383
bearing_3,2004-02-14 20:22:39,-0.0028895019531250004,0.09981853626836931,0.09986034951018785,4.161583151458869,-0.0047593219480583145,1.221,6.138572546628841
bearing_3,2004-02-14 20:32:39,-0.001264453125,0.0987554833628603,0.0987635779826627,5.111803015565441,-0.052610968091549394,1.647,8.86966650958895
bearing_3,2004-02-14 20:42:39,-0.002001513671875,0.0980110272995757,0.09803146193593604,5.1082288666399345,-0.045175009410467565,1.958,10.088597889586872
bearing_3,2004-02-14 20:52:39,-0.0016493652343749997,0.0989982888040016,0.09901202751078717,5.855178086225741,0.0973222458003239,1.9260000000000002,10.180581342909884
bearing_3,2004-02-14 21:02:39,-0.001286572265625,0.10068619914666657,0.10069441874700343,5.104177091745033,0.05242275264226716,1.558,9.116691981772018
bearing_3,2004-02-14 21:12:39,-0.001638818359375,0.10164707520352886,0.10166028537755968,4.810123081357002,-0.010457913813510257,1.721,9.098931766368846
bearing_3,2004-02-14 21:22:39,-0.001125634765625,0.0984889155757961,0.09849534783390469,4.221784408542455,0.0482438821867305,1.2770000000000001,6.89372660671259
bearing_3,2004-02-14 21:32:39,-0.0019242675781249996,0.09919102849421868,0.09920969176170806,4.957330140906402,0.0010649583941825247,1.665,8.466914724597649
bearing_3,2004-02-14 21:42:39,-0.0019512207031249999,0.09720708661892698,0.09722666790120843,5.202812283495559,-0.019152249967031548,1.526,7.857926395012291
